createdAt,qteProd,DateExp,DateRecGros,dateRecComm,QteRecuComm,nbHabitants,prixProd (TND),prixFixe (TND),prixAchat  (TND),nom,ville,reclamation
11/08/2016,500,11/12/2016,11/8/2016,15/11/2016,4646,40000,1.6,"2,85",1.6,riz,Kairouan,0
12/06/2016,800,12/10/2016,16/6/2016,20/06/2016,4646,556228,1.45,"3,30",3.65,tomate,Monastir,1
11/10/2015,250,11/02/2016,18/10/2015,21/10/2015,7979,79646,1.35,"2,55",2.55,banane,Sousse,0
11/10/2015,163,11/02/2016,18/10/2015,18/10/2015,6613,44466,1.25,"3,20",3.45,lait,Sfax,1
09/06/2014,726,09/10/2014,14/06/2014,14/06/2015,4466,897886,1.15,"2,25",2.25,riz,Tunis,0
09/06/2014,623,09/10/2014,14/06/2014,14/06/2014,9961,77775,1.78,"3,00",3.15,tomate,Bizerte,1
09/06/2014,89,09/10/2014,14/06/2014,14/06/2014,9946,66897,1.65,"2,75","2,75",banane,Sidi Hassine,0
09/06/2014,6872,09/10/2014,14/06/2014,14/06/2014,6663,433689,1.65,"3,10",3.35,lait,Mahdia,1
09/06/2014,567,09/10/2014,14/06/2014,14/06/2014,4646,94679,1.75,"2,55",2.55,riz,Ariana,0
09/06/2014,2378,09/10/2014,14/06/2014,14/06/2014,4444,797646,1.25,"3,10",3.45,tomate,Sousse,1
09/06/2014,958,09/10/2014,14/06/2014,14/06/2014,9652,697946,1.15,"2,25",2.25,banane,Gabes,0
15/04/2017,789,15/08/2017,20/04/2017,20/04/2017,5554,94646,1.75,"3,00",3.15,lait,Kasserine,1
22/11/2016,1620,22/03/2017,26/11/2015,29/11/2015,4446,5544545,1.25,"3,25",3.65,tomate,Le Kef,1
22/11/2015,653,22/03/2016,26/11/2015,30/11/2015,6565,555554,1.15,"2,55",2.55,banane,Menzel Bourguiba,0
11/11/2014,357,11/03/2015,16/11/2014,18/11/2014,4646,864646,1.78,"3,15",3.45,lait,Jemmal,1
13/05/2014,369,13/09/2015,18/05/2014,21/05/2014,4646,544444,1.65,"2,25",2.25,riz,Sidi Bouzid,0
27/08/2014,5672,27/12/2014,2/9/2014,05/09/2014,7979,85445,1.35,"3,05",3.15,tomate,Kélibia,1
27/08/2014,9230,27/12/2014,1/9/2014,06/09/2014,6613,888686,1.75,"2,85",2.85,banane,Fouchana,0
27/08/2014,245,27/12/2014,9/1/2014,13/01/2014,4466,888848,1.25,"3,25",3.65,lait,Sakiet Eddaier,1
12/09/2016,1679,12/07/2017,12/12/2016,16/12/2016,9961,979794,1.15,"2,55",2.55,riz,Oued Ellil,0
12/09/2016,389,12/07/2017,12/12/2016,15/12/2016,9946,643333,1.75,"3,15",3.45,tomate,Moknine,1
16/07/2016,467,16/11/2016,18/07/2017,22/07/2017,6663,979946,1.95,"2,25",2.25,banane,Djerba - Midoun,0
25/09/2016,823,15/08/2017,30/09/2015,30/09/2015,4646,77779,1.25,"3,01",3.15,lait,Mohamedia,1
16/01/2016,679,07/02/2017,20/1/2016,26/01/2016,4444,799999,1.15,"2,28",2.85,riz,Tataouine,0
16/01/2016,879,22/03/2017,20/1/2016,24/01/2016,9652,464666,1.78,"3,40",3.65,tomate,Médenine,1
17/09/2015,387,22/03/2016,21/09/2015,25/09/2015,5554,665656,1.65,"2,55",2.55,banane,Nabeul,0
17/09/2015,507,11/03/2015,21/09/2015,25/09/2015,4464,446666,1.35,"3,20",3.45,lait,Béja,1
17/09/2015,978,13/09/2015,21/09/2015,25/09/2015,4446,946646,1.75,"2,25",2.25,riz,Ennour,0
17/09/2015,1564,17/09/2015,21/09/2015,25/09/2015,4466,94661,1.25,"3,07",3.15,tomate,Gremda,1
17/09/2015,8976,17/09/2015,21/09/2015,25/09/2015,9961,979466,1.15,"2,28",2.85,banane,Tozeur,0
17/09/2015,687,17/09/2015,21/09/2015,25/09/2015,9946,556466,1.75,"3,50",3.65,lait,Ezzahra,1
19/10/2017,673,19/10/2017,23/10/2017,27/10/2017,4646,979794,1.25,"3,10",3.45,tomate,Kalaa Seghira,1
08/12/2016,679,08/12/2016,10/12/2016,16/12/2016,4444,643333,1.15,"2,25",2.25,banane,La Goulette,0
08/12/2016,678,08/04/2017,10/12/2016,13/10/2016,6663,979946,1.78,"3,07",3.15,lait,Tunis,1
27/12/2015,547,27/04/2016,31/12/2015,04/01/2016,4646,77779,1.25,"2,85",2.85,riz,Téboulba,0
27/12/2015,537,27/04/2016,31/12/2015,04/01/2016,4444,799999,1.15,"3,60",3.65,tomate,El Ain,1
27/12/2015,597,27/04/2016,31/12/2015,04/01/2016,9652,464666,1.78,"2,55",2.55,banane,Sousse,0
27/12/2015,975,27/12/2015,31/12/2015,04/01/2016,5554,665656,1.65,"3,30",3.45,lait,Mahdia,1
10/09/2017,9731,10/09/2017,15/09/2017,18/09/2017,4464,446666,1.35,"2,25",2.25,riz,La Goulette,0
17/07/2016,9537,17/07/2016,22/07/2016,26/07/2016,4446,946646,1.75,"3,03",3.15,tomate,Gremda,1
19/09/2017,8572,19/09/2017,23/09/2017,27/09/2017,4466,94661,1.25,"3,71",3.75,banane,Tozeur,1
11/03/2016,752,11/07/2016,13/03/2016,17/03/2016,9961,979466,1.15,"2,25",2.25,lait,Ezzahra,0
11/03/2016,789,11/07/2016,13/03/2016,17/03/2016,9946,556466,1.75,"3,00",3.15,riz,Ouabed Khazanet,1
